order_id,part_number,request_type,die_revision,configuration_id,platform,assigned_printer,printer_hood,printer_model,job_number,print_number,qty_parts,plan_print_start_datetime,print_file,print_file_name_cfg,material_file_name_cfg,estimated_print_time_minutes,estimated_plan_print_end_datetime,scrapped
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-598,M1,Core 530X,6322673,71030,2,2026-03-06 11:30:00,9341023-A44,9341023-A44_598,DEV_01,240,2026-03-06 15:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-081,3,Core 550X,6326982,71083,6,2026-03-06 11:30:00,9341028-A64,9341028-A64_081,Prod_Rev03,300,2026-03-06 16:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-553,M1,Core 530X,6322673,71027,2,2026-03-06 11:30:00,9341023-A44,9341023-A44_553,DEV_01,240,2026-03-06 15:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-079,3,Core 550X,6326982,71082,6,2026-03-06 11:30:00,9341028-A64,9341028-A64_079,Prod_Rev03,300,2026-03-06 16:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-552,M1,Core 530X,6322673,71026,2,2026-03-06 11:30:00,9341023-A44,9341023-A44_552,DEV_01,240,2026-03-06 15:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-597,M1,Core 530X,6322673,71031,2,2026-03-06 11:30:00,9341023-A44,9341023-A44_597,DEV_01,240,2026-03-06 15:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-600,M1,Core 530X,6322673,71029,2,2026-03-06 11:30:00,9341023-A44,9341023-A44_600,DEV_01,240,2026-03-06 15:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-599,M1,Core 530X,6322673,71035,2,2026-03-06 11:30:00,9341023-A44,9341023-A44_599,DEV_01,240,2026-03-06 15:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-596,M1,Core 530X,6322673,71034,2,2026-03-06 11:30:00,9341023-A44,9341023-A44_596,DEV_01,240,2026-03-06 15:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-588,M1,Core 530X,6322673,71033,2,2026-03-06 11:30:00,9341023-A44,9341023-A44_588,DEV_01,240,2026-03-06 15:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322649,71025,2,2026-03-06 11:30:00,9341023-A44,NULL,DEV_01,240,2026-03-06 15:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-077,3,Core 550X,6326692,71080,6,2026-03-06 11:00:00,9341028-A64,9341028-A64_077,Prod_Rev03,300,2026-03-06 16:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-078,3,Core 550X,6326692,71081,6,2026-03-06 11:00:00,9341028-A64,9341028-A64_078,Prod_Rev03,300,2026-03-06 16:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-076,2,Core 550X,6326692,71079,6,2026-03-06 11:00:00,9341028-A64,9341028-A64_076,Prod_Rev03,300,2026-03-06 16:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-075,2,Core 550X,6326692,71078,6,2026-03-06 11:00:00,9341028-A64,9341028-A64_075,Prod_Rev03,300,2026-03-06 16:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-082,1,Core 550X,6326690,71077,6,2026-03-06 10:30:00,9341028-A64,9341028-A64_082,Prod_Rev03,300,2026-03-06 15:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-027,2,Core 550X,6326690,71076,6,2026-03-06 10:30:00,9341028-A64,9341028-A64_027,Prod_Rev03,300,2026-03-06 15:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-026,2,Core 550X,6326690,71075,6,2026-03-06 10:30:00,9341028-A64,9341028-A64_026,Prod_Rev03,300,2026-03-06 15:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-014,2,Core 550X,6326690,71074,6,2026-03-06 10:30:00,9341028-A64,9341028-A64_014,Prod_Rev03,300,2026-03-06 15:30:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-006,1,Core 550X,6324118,70982,6,2026-03-06 10:00:00,9341037-A12,9341037-A12_006,DEV_01,300,2026-03-06 15:00:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-010,1,Core 550X,6324118,70985,6,2026-03-06 10:00:00,9341037-A12,9341037-A12_010,DEV_01,300,2026-03-06 15:00:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-009,1,Core 550X,6324118,70984,6,2026-03-06 10:00:00,9341037-A12,9341037-A12_009,DEV_01,300,2026-03-06 15:00:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-008,1,Core 550X,6324118,70983,6,2026-03-06 10:00:00,9341037-A12,9341037-A12_008,DEV_01,300,2026-03-06 15:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-649,M2,Core 530X,6322632,71065,2,2026-03-06 09:30:00,9341023-A44,9341023-A44_649,DEV_01,240,2026-03-06 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-650,M2,Core 530X,6322632,71063,2,2026-03-06 09:30:00,9341023-A44,9341023-A44_650,DEV_01,240,2026-03-06 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-642,M2,Core 530X,6322632,71071,2,2026-03-06 09:30:00,9341023-A44,9341023-A44_642,DEV_01,240,2026-03-06 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-651,M2,Core 530X,6322632,71064,2,2026-03-06 09:30:00,9341023-A44,9341023-A44_651,DEV_01,240,2026-03-06 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-653,M2,Core 530X,6322632,71062,2,2026-03-06 09:30:00,9341023-A44,9341023-A44_653,DEV_01,240,2026-03-06 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-645,M2,Core 530X,6322632,71069,2,2026-03-06 09:30:00,9341023-A44,9341023-A44_645,DEV_01,240,2026-03-06 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-647,M2,Core 530X,6322632,71068,2,2026-03-06 09:30:00,9341023-A44,9341023-A44_647,DEV_01,240,2026-03-06 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-646,M2,Core 530X,6322632,71067,2,2026-03-06 09:30:00,9341023-A44,9341023-A44_646,DEV_01,240,2026-03-06 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-648,M2,Core 530X,6322632,71066,2,2026-03-06 09:30:00,9341023-A44,9341023-A44_648,DEV_01,240,2026-03-06 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322632,71073,2,2026-03-06 09:30:00,9341023-A44,NULL,DEV_01,240,2026-03-06 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-624,M2,Core 530X,6322632,71072,2,2026-03-06 09:30:00,9341023-A44,9341023-A44_624,DEV_01,240,2026-03-06 13:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-644,M2,Core 530X,6322632,71070,2,2026-03-06 09:30:00,9341023-A44,9341023-A44_644,DEV_01,240,2026-03-06 13:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-071,5,Core 550XT,6326990,71088,6,2026-03-06 09:00:00,9341028-A64,9341028-A64_071,Prod_Rev03,300,2026-03-06 14:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322714,71061,2,2026-03-06 09:00:00,9341023-A44,NULL,DEV_01,240,2026-03-06 13:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-072,5,Core 550XT,6326990,71089,6,2026-03-06 09:00:00,9341028-A64,9341028-A64_072,Prod_Rev03,300,2026-03-06 14:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-031,5,Core 550XT,6326990,71087,6,2026-03-06 09:00:00,9341028-A64,9341028-A64_031,Prod_Rev03,300,2026-03-06 14:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-030,5,Core 550XT,6326990,71086,6,2026-03-06 09:00:00,9341028-A64,9341028-A64_030,Prod_Rev03,300,2026-03-06 14:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322626,71013,2,2026-03-06 07:00:00,9341023-A44,NULL,DEV_01,240,2026-03-06 11:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-098,5,Core 550XT,6322581,70972,6,2026-03-06 07:00:00,9341028-A64,9341028-A64_098,Prod_Rev03,300,2026-03-06 12:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-552,M1,Core 530X,6322626,71002,2,2026-03-06 07:00:00,9341023-A44,9341023-A44_552,DEV_01,240,2026-03-06 11:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-136,6,Core 550XT,6322581,70970,6,2026-03-06 07:00:00,9341028-A64,9341028-A64_136,Prod_Rev03,300,2026-03-06 12:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-588,M1,Core 530X,6322626,71007,2,2026-03-06 07:00:00,9341023-A44,9341023-A44_588,DEV_01,240,2026-03-06 11:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-157,6,Core 550XT,6322581,70973,6,2026-03-06 07:00:00,9341028-A64,9341028-A64_157,Prod_Rev03,300,2026-03-06 12:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-598,M1,Core 530X,6322626,71005,2,2026-03-06 07:00:00,9341023-A44,9341023-A44_598,DEV_01,240,2026-03-06 11:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-165,6,Core 550XT,6322581,70971,6,2026-03-06 07:00:00,9341028-A64,9341028-A64_165,Prod_Rev03,300,2026-03-06 12:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-599,M1,Core 530X,6322626,71011,2,2026-03-06 07:00:00,9341023-A44,9341023-A44_599,DEV_01,240,2026-03-06 11:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-596,M1,Core 530X,6322626,71010,2,2026-03-06 07:00:00,9341023-A44,9341023-A44_596,DEV_01,240,2026-03-06 11:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-587,M1,Core 530X,6322626,71009,2,2026-03-06 07:00:00,9341023-A44,9341023-A44_587,DEV_01,240,2026-03-06 11:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-553,M1,Core 530X,6322626,71008,2,2026-03-06 07:00:00,9341023-A44,9341023-A44_553,DEV_01,240,2026-03-06 11:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-597,M1,Core 530X,6322626,71006,2,2026-03-06 07:00:00,9341023-A44,9341023-A44_597,DEV_01,240,2026-03-06 11:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-600,M1,Core 530X,6322626,71004,2,2026-03-06 07:00:00,9341023-A44,9341023-A44_600,DEV_01,240,2026-03-06 11:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-162,3,Core 550X,6322531,70969,6,2026-03-06 06:00:00,9341028-A64,9341028-A64_162,Prod_Rev03,300,2026-03-06 11:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-355,6,Core 550XT,6322531,70968,6,2026-03-06 06:00:00,9341028-A64,9341028-A64_355,Prod_Rev03,300,2026-03-06 11:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-079,3,Core 550X,6322531,70967,6,2026-03-06 06:00:00,9341028-A64,9341028-A64_079,Prod_Rev03,300,2026-03-06 11:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-081,3,Core 550X,6322531,70966,6,2026-03-06 06:00:00,9341028-A64,9341028-A64_081,Prod_Rev03,300,2026-03-06 11:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-078,3,Core 550X,6322546,70957,6,2026-03-06 05:30:00,9341028-A64,9341028-A64_078,Prod_Rev03,300,2026-03-06 10:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-075,2,Core 550X,6322546,70955,6,2026-03-06 05:30:00,9341028-A64,9341028-A64_075,Prod_Rev03,300,2026-03-06 10:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-077,3,Core 550X,6322546,70956,6,2026-03-06 05:30:00,9341028-A64,9341028-A64_077,Prod_Rev03,300,2026-03-06 10:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-076,2,Core 550X,6322546,70954,6,2026-03-06 05:30:00,9341028-A64,9341028-A64_076,Prod_Rev03,300,2026-03-06 10:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-026,2,Core 550X,6322572,70953,6,2026-03-06 05:00:00,9341028-A64,9341028-A64_026,Prod_Rev03,300,2026-03-06 10:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-014,2,Core 550X,6322572,70952,6,2026-03-06 05:00:00,9341028-A64,9341028-A64_014,Prod_Rev03,300,2026-03-06 10:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-082,1,Core 550X,6322572,70951,6,2026-03-06 05:00:00,9341028-A64,9341028-A64_082,Prod_Rev03,300,2026-03-06 10:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-027,2,Core 550X,6322572,70950,6,2026-03-06 05:00:00,9341028-A64,9341028-A64_027,Prod_Rev03,300,2026-03-06 10:00:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-006,1,Core 550X,6324129,70978,6,2026-03-06 04:30:00,9341037-A12,9341037-A12_006,DEV_01,300,2026-03-06 09:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-653,M2,Core 530X,6322692,71048,2,2026-03-06 04:30:00,9341023-A44,9341023-A44_653,DEV_01,240,2026-03-06 08:30:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-009,1,Core 550X,6324129,70980,6,2026-03-06 04:30:00,9341037-A12,9341037-A12_009,DEV_01,300,2026-03-06 09:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-647,M2,Core 530X,6322692,71046,2,2026-03-06 04:30:00,9341023-A44,9341023-A44_647,DEV_01,240,2026-03-06 08:30:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-010,1,Core 550X,6324129,70981,6,2026-03-06 04:30:00,9341037-A12,9341037-A12_010,DEV_01,300,2026-03-06 09:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-624,M2,Core 530X,6322692,71039,2,2026-03-06 04:30:00,9341023-A44,9341023-A44_624,DEV_01,240,2026-03-06 08:30:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-008,1,Core 550X,6324129,70979,6,2026-03-06 04:30:00,9341037-A12,9341037-A12_008,DEV_01,300,2026-03-06 09:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-648,M2,Core 530X,6322692,71038,2,2026-03-06 04:30:00,9341023-A44,9341023-A44_648,DEV_01,240,2026-03-06 08:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-650,M2,Core 530X,6322692,71044,2,2026-03-06 04:30:00,9341023-A44,9341023-A44_650,DEV_01,240,2026-03-06 08:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-651,M2,Core 530X,6322692,71043,2,2026-03-06 04:30:00,9341023-A44,9341023-A44_651,DEV_01,240,2026-03-06 08:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-645,M2,Core 530X,6322692,71042,2,2026-03-06 04:30:00,9341023-A44,9341023-A44_645,DEV_01,240,2026-03-06 08:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-644,M2,Core 530X,6322692,71041,2,2026-03-06 04:30:00,9341023-A44,9341023-A44_644,DEV_01,240,2026-03-06 08:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-649,M2,Core 530X,6322692,71047,2,2026-03-06 04:30:00,9341023-A44,9341023-A44_649,DEV_01,240,2026-03-06 08:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-646,M2,Core 530X,6322692,71045,2,2026-03-06 04:30:00,9341023-A44,9341023-A44_646,DEV_01,240,2026-03-06 08:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-642,M2,Core 530X,6322692,71040,2,2026-03-06 04:30:00,9341023-A44,9341023-A44_642,DEV_01,240,2026-03-06 08:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322692,71049,2,2026-03-06 04:30:00,9341023-A44,NULL,DEV_01,240,2026-03-06 08:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-553,M1,Core 530X,6322623,70997,2,2026-03-06 02:30:00,9341023-A44,9341023-A44_553,DEV_01,240,2026-03-06 06:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-588,M1,Core 530X,6322623,70995,2,2026-03-06 02:30:00,9341023-A44,9341023-A44_588,DEV_01,240,2026-03-06 06:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-552,M1,Core 530X,6322623,70990,2,2026-03-06 02:30:00,9341023-A44,9341023-A44_552,DEV_01,240,2026-03-06 06:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-596,M1,Core 530X,6322623,70994,2,2026-03-06 02:30:00,9341023-A44,9341023-A44_596,DEV_01,240,2026-03-06 06:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-598,M1,Core 530X,6322623,70993,2,2026-03-06 02:30:00,9341023-A44,9341023-A44_598,DEV_01,240,2026-03-06 06:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-600,M1,Core 530X,6322623,70992,2,2026-03-06 02:30:00,9341023-A44,9341023-A44_600,DEV_01,240,2026-03-06 06:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-587,M1,Core 530X,6322623,70998,2,2026-03-06 02:30:00,9341023-A44,9341023-A44_587,DEV_01,240,2026-03-06 06:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-597,M1,Core 530X,6322623,70996,2,2026-03-06 02:30:00,9341023-A44,9341023-A44_597,DEV_01,240,2026-03-06 06:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-599,M1,Core 530X,6322623,70999,2,2026-03-06 02:30:00,9341023-A44,9341023-A44_599,DEV_01,240,2026-03-06 06:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322623,71001,2,2026-03-06 02:30:00,9341023-A44,NULL,DEV_01,240,2026-03-06 06:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-167,7,Core 550XT,6323192,70505,6,2026-03-06 02:00:00,9341028-A64,9341028-A64_167,Prod_Rev03,300,2026-03-06 07:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-028,7,Core 550X,6323192,70503,6,2026-03-06 02:00:00,9341028-A64,9341028-A64_028,Prod_Rev03,300,2026-03-06 07:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-080,7,Core 550X,6323192,70504,6,2026-03-06 02:00:00,9341028-A64,9341028-A64_080,Prod_Rev03,300,2026-03-06 07:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-012,7,Core 550X,6323192,70502,6,2026-03-06 02:00:00,9341028-A64,9341028-A64_012,Prod_Rev03,300,2026-03-06 07:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-165,6,Core 550XT,6322588,70964,6,2026-03-06 01:30:00,9341028-A64,9341028-A64_165,Prod_Rev03,300,2026-03-06 06:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-157,6,Core 550XT,6322588,70962,6,2026-03-06 01:30:00,9341028-A64,9341028-A64_157,Prod_Rev03,300,2026-03-06 06:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-098,5,Core 550XT,6322588,70965,6,2026-03-06 01:30:00,9341028-A64,9341028-A64_098,Prod_Rev03,300,2026-03-06 06:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-136,6,Core 550XT,6322588,70963,6,2026-03-06 01:30:00,9341028-A64,9341028-A64_136,Prod_Rev03,300,2026-03-06 06:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-030,5,Core 550XT,6322594,70961,6,2026-03-06 01:00:00,9341028-A64,9341028-A64_030,Prod_Rev03,300,2026-03-06 06:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-031,5,Core 550XT,6322594,70960,6,2026-03-06 01:00:00,9341028-A64,9341028-A64_031,Prod_Rev03,300,2026-03-06 06:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-071,5,Core 550XT,6322594,70959,6,2026-03-06 01:00:00,9341028-A64,9341028-A64_071,Prod_Rev03,300,2026-03-06 06:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-072,5,Core 550XT,6322594,70958,6,2026-03-06 01:00:00,9341028-A64,9341028-A64_072,Prod_Rev03,300,2026-03-06 06:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-355,6,Core 550XT,6322538,70819,6,2026-03-06 00:30:00,9341028-A64,9341028-A64_355,Prod_Rev03,300,2026-03-06 05:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-162,3,Core 550X,6322538,70818,6,2026-03-06 00:30:00,9341028-A64,9341028-A64_162,Prod_Rev03,300,2026-03-06 05:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-081,3,Core 550X,6322538,70817,6,2026-03-06 00:30:00,9341028-A64,9341028-A64_081,Prod_Rev03,300,2026-03-06 05:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-079,3,Core 550X,6322538,70816,6,2026-03-06 00:30:00,9341028-A64,9341028-A64_079,Prod_Rev03,300,2026-03-06 05:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-075,2,Core 550X,6322539,70823,6,2026-03-06 00:00:00,9341028-A64,9341028-A64_075,Prod_Rev03,300,2026-03-06 05:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-649,M2,Core 530X,6322705,70947,2,2026-03-06 00:00:00,9341023-A44,9341023-A44_649,DEV_01,240,2026-03-06 04:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-076,2,Core 550X,6322539,70821,6,2026-03-06 00:00:00,9341028-A64,9341028-A64_076,Prod_Rev03,300,2026-03-06 05:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-645,M2,Core 530X,6322705,70945,2,2026-03-06 00:00:00,9341023-A44,9341023-A44_645,DEV_01,240,2026-03-06 04:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-078,3,Core 550X,6322539,70822,6,2026-03-06 00:00:00,9341028-A64,9341028-A64_078,Prod_Rev03,300,2026-03-06 05:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-650,M2,Core 530X,6322705,70940,2,2026-03-06 00:00:00,9341023-A44,9341023-A44_650,DEV_01,240,2026-03-06 04:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-077,3,Core 550X,6322539,70820,6,2026-03-06 00:00:00,9341028-A64,9341028-A64_077,Prod_Rev03,300,2026-03-06 05:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-624,M2,Core 530X,6322705,70938,2,2026-03-06 00:00:00,9341023-A44,9341023-A44_624,DEV_01,240,2026-03-06 04:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-653,M2,Core 530X,6322705,70948,2,2026-03-06 00:00:00,9341023-A44,9341023-A44_653,DEV_01,240,2026-03-06 04:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-648,M2,Core 530X,6322705,70946,2,2026-03-06 00:00:00,9341023-A44,9341023-A44_648,DEV_01,240,2026-03-06 04:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-651,M2,Core 530X,6322705,70939,2,2026-03-06 00:00:00,9341023-A44,9341023-A44_651,DEV_01,240,2026-03-06 04:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-644,M2,Core 530X,6322705,70944,2,2026-03-06 00:00:00,9341023-A44,9341023-A44_644,DEV_01,240,2026-03-06 04:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-642,M2,Core 530X,6322705,70943,2,2026-03-06 00:00:00,9341023-A44,9341023-A44_642,DEV_01,240,2026-03-06 04:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-646,M2,Core 530X,6322705,70942,2,2026-03-06 00:00:00,9341023-A44,9341023-A44_646,DEV_01,240,2026-03-06 04:00:00,NULL
